年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2006,12,14,813,809.4,11.1,7.3,6.8,0,2.7,1.6,5.9,6.7,15.6,8.1,NO
2006,12,15,812.8,811,11.2,7,7,0,2.1,2.3,5.5,6.4,12.7,3.4,NO
2006,12,16,819.5,814.3,8.1,5.5,7,0,2.8,3,5.2,4.5,13.4,5.9,NO
2006,12,17,816.3,812.6,6.9,4.3,8.4,0,3,2.5,6.2,3.1,7.8,1.1,NO
2006,12,18,815.1,813.6,7.7,6.4,8,0.2,1.4,3.2,4.9,0,8.7,3.1,NO
2006,12,19,818.4,815.9,5.1,3.6,9.1,3.8,1.9,3.1,4.5,0,6.1,4.5,NO
2006,12,20,819.4,818,6.5,4.7,8.1,0.001,1.7,1.4,3.9,0,6.5,4.8,NO
2006,12,21,818.1,815.2,6,1.7,8.3,0,1.3,2.3,4.5,8.3,8.2,-1.6,NO
2006,12,22,814.7,812,6.5,1.1,7.5,0,1.3,2.3,4.9,5.9,7.4,-2.2,NO
2006,12,23,812,809.8,6.9,2.3,7.5,0,2.5,3.2,6.3,9.2,8.3,-1.9,NO
2006,12,24,813,810.9,9,3.5,7,0,2,2.2,4.4,7.9,11.1,1,NO
2006,12,25,810.9,808.2,7,2.2,7.5,0,2.1,2.4,5.6,5,7.3,-0.8,NO
2006,12,26,810.9,809.3,7.4,2.3,7.4,0,2.4,2.6,5.6,5.3,8.8,-1.3,NO
2006,12,27,811.4,809.7,9.1,6.4,7,0,1.8,2.4,4.4,3.3,11.5,4.1,NO
2006,12,28,813.5,811.9,8.6,4.5,7.4,0.001,2.2,2.1,4.9,5.1,8.6,2.1,NO
2006,12,29,813.2,811.3,8.2,6.2,8.4,10.2,1.1,1.8,4.1,0,9.1,6.6,NO
2006,12,30,813.3,810.9,8.2,5,7.9,0,2.4,2.9,4.6,3.7,8.9,2.9,NO
2006,12,31,812.2,810.6,8.5,7.8,9,5,1.5,2.6,5.7,0,8.4,6.1,NO
2007,1,1,810.2,807.6,9.6,7.4,7.9,1.7,1.5,3.3,7,1.6,9.1,6.7,NO
2007,1,2,809.1,806.3,9.4,5.4,7.3,0,2.1,2.8,7.3,9.1,8.9,0.9,NO
2007,1,3,809,807.7,8.3,3.9,7.8,0,1.9,1.6,4.5,5.8,7.1,0.2,NO
2007,1,4,811.2,809,9.7,4.6,6.9,0,2,1.6,5.1,5.6,9.8,1.1,NO
2007,1,5,813.7,811,7.8,6.4,9,1,0.7,2.5,3.6,0,8.7,6.9,NO
2007,1,6,816.8,813.5,5.1,3.7,8.9,0.001,1.4,2.4,4.6,0,6.1,4.7,NO
2007,1,7,813.1,809.5,9.5,4.1,8.1,0.1,1.6,1.9,5.9,7,12.1,5.2,NO
2007,1,8,813.9,811.3,9.2,6.2,8.3,0,1.1,2.9,6.4,4.5,12.4,4.9,NO
2007,1,9,814.1,811.7,10.4,8.1,7.3,0,2,2.8,6.2,4.5,11.6,6.5,NO
2007,1,10,811.9,808.7,10.9,8.1,7,0,1.8,3.2,7.6,5.4,12.1,5.2,NO
2007,1,11,810.5,808.1,11.3,5.9,6.4,0,3.9,3.6,8.4,9.5,11.6,1.7,NO
2007,1,12,812.4,809.6,9.5,2.9,6.4,0,2.6,3,9,9.3,10.3,-0.1,NO
2007,1,13,810.8,808.4,10.6,4.6,6.5,0,3.7,3.1,7.7,9.5,11.2,-0.3,NO
2007,1,14,810,807.7,11.5,6.3,6.3,0,2.5,4,8.3,9.7,11.9,1.4,NO
2007,1,15,809.7,807,12,7.2,5.8,0,3.7,3.8,8.9,9.9,12.6,2.5,NO
2007,1,16,810.3,808.3,11.2,7.2,5.7,0,3.4,3.3,7.9,6.6,9.1,2.5,NO
2007,1,17,811.8,809.7,11.9,8.4,5.3,0.2,2.3,3,8.9,4.9,13.3,5,NO
2007,1,18,812.1,809.2,8.4,5.2,7.1,8.1,2.5,2.7,11.1,7.4,8.5,2.7,NO
2007,1,19,810.8,806.5,8.6,4.6,7.7,0,1.3,2,6.4,2.4,8.9,1.5,NO
2007,1,20,808.7,807.1,9.3,6.5,6.9,0,2.4,2.5,6.6,6.9,7.5,3.9,NO
2007,1,21,811.5,808.8,6.6,4.5,7.9,0,1.7,2.4,4.2,4.4,9.6,2.7,NO
2007,1,22,810.9,808.6,8.5,1.2,6.7,0,2.9,2.9,8,6.9,9.9,-1.4,NO
2007,1,23,815.4,810.7,7.4,4,7.6,0,1.4,3.1,4.7,5.1,10.6,1.2,NO
2007,1,24,815.1,812.1,10.4,5.5,6.5,0,2.4,2.5,5.7,9,14.8,3.4,NO
2007,1,25,813.5,810.6,10.7,3.5,6.1,0,2.9,2.4,6.3,9.8,12.4,-0.6,NO
2007,1,26,815.3,811.9,6.2,3.1,8.6,1.9,1.5,2.7,6.9,0.2,5.4,1.7,NO
2007,1,27,817.9,815.3,6.9,3.3,7.3,0.2,1.9,2.2,5.5,9,10.7,0.5,NO
2007,1,28,820.2,817,6.7,3.5,6,0,2.6,3.4,6.1,4,11.5,0.8,NO
2007,1,29,815.3,811.9,8.1,3.7,7,0,2.4,2.5,5.7,2.9,11.6,1.8,NO
2007,1,30,817,813.5,8.5,7.5,7.4,0.001,1.2,2.7,4.8,2.3,9.6,6,NO
2007,1,31,816.6,815,7.8,6.6,8.1,4.8,1,2.5,6.5,0,8.8,6.3,NO
2007,2,1,820.9,818,2.4,0.7,9.1,10.9,2.3,3.3,7.2,0,3,0.2,YES
2007,2,2,818.7,816.5,3,0.9,9.2,4.7,0.5,1.5,4.4,0,4,0.3,YES
2007,2,3,814.5,811.7,5.9,3.8,8.1,0,1.4,2.5,5.3,0.2,6.9,3.2,NO
2007,2,4,810.8,808.1,8.9,4.9,7.1,0,3,2.9,6.1,7.5,11,1.5,NO
2007,2,5,810.1,808.7,9.6,5.1,6.8,0,2.2,4.4,8.3,3.3,10.6,2.2,NO
2007,2,6,810.8,808.7,8.9,5.3,7.5,0.3,1.7,3.3,6.7,3.5,7.5,2.2,NO
2007,2,7,812.5,810.2,9.6,4.4,6.6,0,2.9,3.3,7.2,9,11.1,-1,NO
2007,2,8,813.6,812,10.8,5,5.8,0,3.6,3.3,8.5,9.3,11.8,0.4,NO
2007,2,9,813.6,811.4,9.7,5.4,7.1,0.4,3.1,3.1,8.6,7.2,9.5,1.1,NO
2007,2,10,813.2,811.3,10.4,3.8,6.1,0,2.5,2.4,4.9,10.4,12.7,-1,NO
2007,2,11,812.3,809.5,11.6,4.3,5.5,0,4.1,3.2,7.1,10.2,13.5,-0.4,NO
2007,2,12,809.6,806.4,12.6,5.6,4.8,0,4.3,3.7,8.7,10.2,13.3,0.1,NO
2007,2,13,809.1,807.5,12.7,7.9,5.1,0,3.9,2.6,8.1,8.3,14.4,1.9,NO
2007,2,14,812.4,810.3,11.4,6.4,6.3,0.001,2.3,2,7,2.7,12.9,1.3,NO
2007,2,15,809,805.4,10.7,7.4,7.6,17.5,2.2,4.7,9.8,3.6,10.5,7.3,NO
2007,2,16,806.9,804.5,10.9,7.2,5.7,0,5.1,4.3,9.2,8.7,11.8,2.3,NO
2007,2,17,808.1,806,10.2,5.6,5.9,1.6,3.7,4.5,9.2,10.5,12.2,1.4,NO
2007,2,18,809.4,807.1,9,3.2,5.4,0,5.4,2.7,8.5,10.7,9.9,-1.2,NO
2007,2,19,809,806,10.6,4.5,4.6,0,5.4,3.7,9,10.6,11.3,-0.6,NO
2007,2,20,809.8,807,10.4,3.6,4.8,0,4.5,1.8,7.2,10.6,11.1,-1.9,NO
2007,2,21,810.2,807.3,12,4.9,4,0,4.5,2.7,6.3,10.8,12.6,0.5,NO
2007,2,22,809.9,807.3,11.7,4.3,4.5,0,4.2,2.6,5.3,10.6,13.5,0.8,NO
2007,2,23,808.3,805.9,14.2,6.1,4.1,0,5.4,3.7,8.7,10.7,14.6,1.7,NO
2007,2,24,809.7,807.3,13.5,5.1,4.6,0,4.6,3.6,5.8,10.5,16.3,-0.3,NO
2007,2,25,809.4,806.4,13.5,6.2,4.7,0,4.8,3.5,7.9,10.6,15.5,1.4,NO
2007,2,26,808.2,805.8,15.1,8.8,4.5,0,5.1,3.1,8.7,9.7,16.1,4.3,NO
2007,2,27,808.1,806,14.6,9.2,4.4,0,5.4,4.6,9.3,10.7,16.3,3.9,NO
2007,2,28,808.1,805.8,14.2,8.3,3.8,0,5.4,3.3,6,10.8,17.4,3.4,NO
2007,3,1,808,805.5,14.1,7.7,4.2,0,5.7,4.5,7.7,10.8,16.3,2.9,NO
2007,3,2,807.8,806,15.3,9.7,4.2,0,5.3,3.6,9.1,10.2,16.1,4.8,NO
2007,3,3,807.9,806.1,14.2,9.2,4.5,0,3.8,4.1,9.6,5.5,14.7,4.9,NO
2007,3,4,808.7,805.4,14.3,8,4.1,0,5.3,2.6,6,10.9,18.2,2.6,NO
2007,3,5,808.7,806.2,13.6,6.5,4.7,0,5.2,2.6,7.1,10.7,17.7,2.4,NO
2007,3,6,808.1,804.8,14.4,7.9,4.6,0,5.8,2.9,8.4,10.5,17.9,2.9,NO
2007,3,7,805.7,801.9,13.7,6.5,4.8,0,5.5,3.5,8.6,10.1,17,3.9,NO
2007,3,8,806.3,803.2,14.4,7.7,3.9,0,6.4,3.8,10.4,10.6,17.4,2.7,NO
2007,3,9,808.1,806,15.2,9.7,3.6,0,6.6,4.2,9.7,10.5,17.6,3.9,NO
2007,3,10,809.8,807.4,15.1,7.5,3.7,0,6.8,3.4,8.9,10.6,17.6,1.9,NO
2007,3,11,810,807.4,15.1,8,4.3,0,5.8,2.8,7.7,10.4,18.7,3.6,NO
2007,3,12,810.9,808.5,16.1,8.8,3.8,0,5.6,3.2,8.7,10.9,19.2,3.6,NO
2007,3,13,809.5,805.6,16.6,7.6,3.7,0,6.6,3.6,10.4,11.1,19.1,2.2,NO
2007,3,14,807.2,804.3,18.8,12.3,3.2,0,6.6,5.7,10.1,11.2,21.4,7,NO
2007,3,15,805.9,803.5,18.2,14,3.7,0,7.4,4.3,10.8,10.7,21.7,8.5,NO
2007,3,16,807.9,805.3,16.7,9,3.8,0,6,4.1,7.5,10.1,20.4,4.5,NO
2007,3,17,807.5,804.5,17.5,11.6,4.3,0,6.3,5.1,10.2,9.5,19.6,6.6,NO
2007,3,18,807.5,804.4,15.6,9.9,4.4,0,6.1,3.3,8.6,9.8,19.8,7.4,NO
2007,3,19,809.3,806.4,16.3,6.7,3,0,6.9,4.1,8.8,10.9,19.8,2.1,NO
2007,3,20,813.5,808.5,12.4,8.5,6.9,0,3.8,3.6,6.6,5.4,20,9.1,NO
2007,3,21,809.9,807.3,16.2,8.8,5.9,0,5.4,3.9,8.8,10.4,20.2,5,NO
2007,3,22,810.1,807.2,16.8,12.5,4.5,0,6.1,4.6,9.4,9.7,19.7,6.6,NO
2007,3,23,809.7,806.9,15.3,9.7,5.5,0,5.2,4,9.3,8.2,19.8,6.2,NO
2007,3,24,808.5,805.6,16,9.8,5.7,0,4.2,3.2,7.5,7,20,6.8,NO
2007,3,25,806.7,803.7,16.4,10.5,5.4,0,4.6,4.1,6.7,7.3,17.8,6.6,NO
2007,3,26,806.5,804.9,18.2,12.7,4.6,0,6,3.8,8.9,11,21.9,7.4,NO
2007,3,27,810.2,807,18,10.4,4.5,0,5.5,3.7,6.8,10.5,22.6,7.4,NO
2007,3,28,811.3,808.7,16.8,9.3,4,0,6,2.9,9.2,11,22.1,6,NO
2007,3,29,810.9,807.6,18.9,11.5,3.9,0,6.3,2.5,5.8,10.7,24,7.5,NO
2007,3,30,808.9,805.7,20.2,12.4,2.9,0,8.3,4,8.3,10.7,23.4,7.2,NO
2007,3,31,807.7,804.3,21.2,14.5,2.9,0,8,4.6,8.2,10.4,24.5,8.2,NO
2007,4,1,806.3,803.5,20.9,15.4,3,0,6.6,2.5,7.7,10.5,24.8,8.4,NO
2007,4,2,808.1,805,17.2,11.1,5.4,0,4.2,2.7,5.8,8.8,22.3,8.7,NO
2007,4,3,812.2,809,10.7,9.3,7.9,0.001,4.1,3.9,5.8,0,12.8,9.8,NO
2007,4,4,811.3,806.9,12.7,8,7.9,0.9,3.1,1.9,6.6,5.1,17.7,8.7,NO
2007,4,5,811.3,808,14.9,9.2,7.4,0.7,4.1,2.4,14.9,8.9,19.8,6,NO
2007,4,6,811.6,807.8,14.5,9.8,7.5,0.2,4.1,3.6,13.4,3.2,19,7.8,NO
2007,4,7,811.2,807.4,13.8,9.5,7.5,0.2,3.9,4.1,10.4,7.3,18.5,6.5,NO
2007,4,8,813.6,810.8,9.2,7.3,8.3,6.6,3.4,2.6,6.9,0,11.5,8.4,NO
2007,4,9,810.8,808.7,13.3,8.7,7.9,3.6,3,3.7,7.8,5.6,14.5,7,NO
2007,4,10,814.8,810.3,10.3,7.2,7.6,2.2,3.1,1.8,6.1,1.9,12.9,8.1,NO
2007,4,11,812.5,810.2,12.4,10.4,8.8,5.9,1.3,1.7,5.9,3.3,14.2,10.2,NO
2007,4,12,810.9,809,12.9,9.7,8.3,0.6,1.9,1.7,6.4,2.2,14.2,7.8,NO
2007,4,13,811.8,808.7,13.3,10.2,8.4,2.5,2.1,4.2,6.2,4.6,13.6,9.3,NO
2007,4,14,810.1,807.5,15,9,7.3,2.3,2.8,2.2,9.9,9.2,20.8,8,NO
2007,4,15,810.3,808.1,18,11.7,6.4,0,3.6,2.6,5.2,10.8,22.2,9,NO
2007,4,16,809.1,804.8,18.6,12.1,5.6,0,5.1,3.2,6.9,11.2,24.2,9.4,NO
2007,4,17,809.9,805.7,16.9,12.2,6.1,1.7,4.6,3.5,9.7,6,21.1,11.2,NO
2007,4,18,813.4,809.4,17,11.2,6,0,3.5,2.6,5.2,10.4,22.4,10.4,NO
2007,4,19,809.6,806.1,18.3,13.4,6.3,0,4.7,2.8,5.6,9.2,22.2,11.3,NO
2007,4,20,808.5,806.2,19.8,13.4,5.1,0,5.2,3.2,5.5,10.1,27.4,10.6,NO
2007,4,21,808,805.9,18.9,14.2,5.8,0,5.4,4.1,9.2,9.5,23.7,11.9,NO
2007,4,22,808.6,807.1,17.8,15.6,6.6,0.6,4.3,3.6,9.5,4.6,21.4,12.7,NO
2007,4,23,807.8,806.1,18.1,13.4,6,0,4.5,3.5,9.2,9.6,19.1,9.7,NO
2007,4,24,809.6,806.9,18.3,12.7,5.8,0,4.4,2.6,8.7,6.4,23.8,11.1,NO
2007,4,25,810.9,807.9,18.7,11.1,5.4,0,4.9,3.2,7.3,8.8,24.2,9.6,NO
2007,4,26,811.2,808.5,18.9,14.1,5,0.1,6.5,4.1,10.4,9.6,23.3,10.7,NO
2007,4,27,812.7,809.4,16.8,10,6.3,0.5,4.2,2.6,12.1,8.4,22,9.2,NO
2007,4,28,811.5,808,14.6,12.4,7.5,2.5,3.1,3.5,8.8,2.8,16.7,10.1,NO
2007,4,29,813.3,810.2,12.8,8.7,7.4,7.5,4.2,2.1,7.5,9.2,18.4,9.2,NO
2007,4,30,814.4,810.9,15.6,10.5,7.5,0.4,3.9,2.5,8.5,7.9,22.3,8.2,NO
2007,5,1,814.2,811.4,17.1,9.8,6.5,1.1,5.1,2.5,7.6,10.5,23.5,8.6,NO
2007,5,2,811.9,808.2,17.9,11.7,6.5,1.1,3.5,1.7,5.4,8.8,20.2,10.6,NO
2007,5,3,809.7,806.4,18.8,13.7,6.3,0.001,3.8,2.9,6.6,8,25.8,10.3,NO
2007,5,4,813.1,809.2,14.3,8.8,6.4,4.4,5.4,2.5,6.3,6.7,18.2,9.5,NO
2007,5,5,810.5,807.7,17.2,10.5,5.3,0,4.9,1.9,5.3,12.1,24.8,7.6,NO
2007,5,6,810.5,807.4,18.3,9,5.3,0,5.6,2.5,5.2,11.9,26.3,7.9,NO
2007,5,7,809.9,806.8,19.7,10.2,4.8,0,5.9,2.4,6.4,12.3,27.5,8.5,NO
2007,5,8,809.7,806.9,19.7,13.2,4.2,0,6.4,3.2,6.9,12.4,28.1,9.8,NO
2007,5,9,810.2,807.8,19.5,12.7,5.8,0,4.5,2.7,5,7.8,28.8,11.8,NO
2007,5,10,810.2,807.3,20.3,16.7,6.5,0,3.6,3.3,5.5,5.1,25.1,17.1,NO
2007,5,11,810.8,808.5,18.6,16.2,8.1,5.3,2.8,2.8,5.9,1.5,20.8,16.6,NO
2007,5,12,817.6,811.3,12,9.7,7.5,21.6,4.2,4.5,6.8,0,11.9,10.2,NO
2007,5,13,814.9,811.9,14.7,10.1,6.7,0.001,3,1.8,4.5,3.7,16.1,7.9,NO
2007,5,14,812,810.4,17.3,14.1,7.9,0.6,1.9,3.2,7.5,0.2,18.5,13.8,NO
2007,5,15,811.2,808.5,18.3,14.5,8.6,0.2,1.7,1.9,4.9,1.6,20.1,13.6,NO
2007,5,16,813.5,810.3,14.8,12.7,9.5,11.8,2,2.1,4.4,0,15.9,13.8,NO
2007,5,17,812.4,809.7,13.9,12.4,9,8.4,1.5,1.2,3.6,0,16,12.5,NO
2007,5,18,811.2,810.1,14.9,13.6,9.8,5.3,1.6,1.5,3.3,0,16.1,13.6,NO
2007,5,19,809.9,806.7,17.4,12.9,8.2,0,3.3,2.3,4.9,8.9,20.8,12.5,NO
2007,5,20,807.1,803.3,19.6,14,7.7,0,3.8,3.7,5.8,8.3,21.5,12.1,NO
2007,5,21,804.9,802.3,19.4,17.3,7.9,0.001,2.8,3.2,6.8,4.2,20.6,16.3,NO
2007,5,22,804,802.3,19.5,17.2,7.8,0.001,2.4,4.5,6.2,1.8,20.6,15.4,NO
2007,5,23,803.5,801.4,21.1,17.9,7.2,0,4.5,3.7,7.4,9.9,25.8,15.7,NO
2007,5,24,806.2,802.5,18,15.9,7.3,0.001,4,2.2,5.7,0,18.2,14.3,NO
2007,5,25,809.3,807,15,11.9,8,3.9,2.6,1.6,4.6,2,17.4,12.7,NO
2007,5,26,807.9,805.6,20.4,13.9,7.1,0,3.1,1.9,4.6,9.2,25.8,13.3,NO
2007,5,27,808.1,806,21.6,16.8,6.8,0.001,3.7,2.5,7.4,7.9,29.3,14.3,NO
2007,5,28,809,806.5,20.2,17.4,7.3,0.5,3.4,2.8,5.3,3.4,26.6,17,NO
2007,5,29,808.6,806.4,19.6,17.1,8.4,0.9,2.4,1.2,5.3,3.3,22,16.4,NO
2007,5,30,808.7,806.1,20.3,17.6,8.2,0.2,2.7,2.2,5.3,4,22.8,16.5,NO
2007,5,31,807.4,804.4,21.9,17,7,0,3.4,2.5,5.2,9.1,27.4,15.5,NO
2007,6,1,806,803.2,23,17.9,6.4,0,4,3.2,5.9,10.2,30.2,16.8,NO
2007,6,2,806.3,804.1,23.1,17.8,6.3,0,4.2,2.7,6.4,10.4,31.4,16,NO
2007,6,3,807.2,804.5,23.2,17.6,6.6,1.2,4,1.9,5.5,9.7,31.4,16.3,NO
2007,6,4,809.2,805.6,20.8,17.3,7.6,1.4,4,2.9,8.1,7.5,27.1,16.3,NO
2007,6,5,808,805.4,20.7,16.6,7.6,0.001,2.7,2.7,5.8,5.7,26.8,15.9,NO
2007,6,6,807,804.4,22.2,18.3,6.7,0.001,4.3,2.8,5.7,7.4,31.3,18,NO
2007,6,7,806.9,804.4,22,17.5,6.6,0.001,5.4,3.5,5.7,9.1,30.7,16.8,NO
2007,6,8,806.7,804.5,22.1,18.6,6.5,0,5.8,3.6,6.4,10.4,29.2,18.6,NO
2007,6,9,807.7,805.2,19.5,16.9,8.4,6.5,3.2,1.6,5.4,1.6,22.9,17.1,NO
2007,6,10,808.2,806.4,17.6,16.1,8.4,2.2,2.7,2.4,4.5,0,19.1,16.9,NO
2007,6,11,806.4,803.3,19.2,15.7,8.3,6,2.7,2.2,4.8,3.7,22,16.3,NO
2007,6,12,805.9,804.6,17.2,15.4,9.7,22,3.1,2.1,6.4,0,18,16.7,NO
2007,6,13,807.3,804.9,18.4,14.1,8.1,3.9,3,1.2,4.4,6.4,22.8,14.6,NO
2007,6,14,807.8,805.4,19.5,14.6,8.3,2.5,3.5,2.4,5.7,8.9,23.4,14,NO
2007,6,15,807,804.9,19.4,16.2,8.4,3.6,2.2,1.6,4.9,3.9,21.4,16,NO
2007,6,16,805.5,803.2,21,16.2,8,0.4,3,1.8,5.2,5.7,22.3,15.5,NO
2007,6,17,804.9,803.1,21.7,17.9,7.3,0.001,3.7,3,5.7,7.1,22.2,16,NO
2007,6,18,805,803.1,22,18.4,7.2,0,3.2,2.4,5.2,7.5,23.2,16.4,NO
2007,6,19,807,803.7,20.8,18.5,8.3,8.4,3.4,3,7.6,2.1,21.8,16.5,NO
2007,6,20,808.7,806.6,20.8,18.9,8.1,10,2.7,2.1,5.5,1.7,22.4,18.7,NO
2007,6,21,809.3,807.4,20.9,17.8,7.8,3.1,3.2,2.2,5.2,4.3,23.6,16.9,NO
2007,6,22,808.9,806.7,22,17.5,7,0,4.5,3,5.5,11.6,22.9,15.7,NO
2007,6,23,810.2,807.4,22.5,17.5,7,0,4.8,2.3,5.7,8.6,26.1,15.4,NO
2007,6,24,809.7,806.2,21.7,17.8,7.4,0.8,4.3,3.3,7.7,7.4,22.5,16.6,NO
2007,6,25,807.3,804.3,20.8,16.7,7.6,0.001,3.6,2.1,5.7,4.2,24.8,16,NO
2007,6,26,805.9,802.7,19.5,17,8.2,13,3.7,1.4,5.2,4,22.7,17.1,NO
2007,6,27,805.3,802.7,21.6,16.1,7,1.6,3.7,3.1,4.8,11.6,25.1,16.1,NO
2007,6,28,806.4,803.7,22.4,18.3,7.3,0,4.7,2.2,6.6,8.8,28,16.3,NO
2007,6,29,806.1,803.5,22.8,18,6.8,0,4.7,2.3,6.1,7.6,26.7,16.4,NO
2007,6,30,805.5,802.4,23.2,19.1,6.6,0,3.8,1.7,3.4,7,30.4,18,NO
2007,7,1,805.4,802.9,22.5,17.7,6.6,0.8,5.1,2.3,6.1,7.2,29.9,17.9,NO
2007,7,2,805.6,803.6,22.1,19.1,7.3,0.001,4.8,2.9,6.1,4.6,29.9,19.6,NO
2007,7,3,806.4,804.7,21.6,19.8,8,2.6,3.6,2.9,5,3.1,24.5,20.4,NO
2007,7,4,805.5,802.4,22.6,19.3,7.1,0,4.6,2.4,4.6,9.1,28,18.8,NO
2007,7,5,804.3,801.9,23.2,19.7,7.3,0,4.3,2.9,5,7.9,32.4,20,NO
2007,7,6,805,802.7,22.4,20.5,7.5,3.4,3.6,2.2,7.5,1.3,25.8,21.1,NO
2007,7,7,807.7,805.7,21.2,19.2,8.2,2.6,2.9,1.8,5.9,2.2,23.6,19,NO
2007,7,8,806.5,803.5,21.7,18.6,7.5,0.1,3.7,2.5,5.6,7.3,24.5,16.7,NO
2007,7,9,804.8,803.1,21.4,19.2,7.8,0,2.7,2.6,4.5,1.9,24.9,18,NO
2007,7,10,805.7,804.5,21.1,19.4,8.1,8.3,2.4,2.1,6.5,1.9,27.6,19.6,NO
2007,7,11,805.5,802.9,20.3,17.5,8.8,1.5,2.3,2.5,3.5,0.6,21.9,16.9,NO
2007,7,12,803.9,802.3,20.7,18.7,8.9,20.1,1.9,1.9,4,0.8,22.5,18.5,NO
2007,7,13,805,803.5,19.1,17.5,7.8,0.5,2.5,2.2,4.5,0.1,19.4,17,NO
2007,7,14,805.4,803.5,20.4,17.8,8,0,1.7,1.4,4.3,3.1,22,17.2,NO
2007,7,15,805.8,803.8,21.6,18.2,8.3,0,2.8,2.6,5.1,6.5,25,16.8,NO
2007,7,16,805.2,802.9,22,18.6,7.8,0,3.4,3.5,6,6.9,23,17.7,NO
2007,7,17,804,801.8,21.8,19,7.7,0,1.6,2.9,6.1,4.1,23.1,17.5,NO
2007,7,18,805.2,802.7,20,18.9,8.9,5.6,1.3,2.5,5.1,0,21,18.8,NO
2007,7,19,805.6,804.5,18.4,17.8,10,61.2,2.4,3.1,6.2,0,18.9,17.5,NO
2007,7,20,807,805.7,17.2,16.8,10,52.4,0.9,2.4,5.1,0,18.5,17,NO
2007,7,21,808.7,807.2,18.2,16,9.3,7.6,1.8,2.5,4.3,1.1,22.3,16.5,NO
2007,7,22,808.8,806.3,19.7,17.4,8.9,1.1,1.9,2,4.5,4.4,22.7,17.8,NO
2007,7,23,809.5,808.1,18.1,17.1,10,18.5,1.4,1.8,2.9,0,19.6,17.6,NO
2007,7,24,809,807,18.1,17.1,10,9.7,1.3,1.6,4.3,0,20.1,17.3,NO
2007,7,25,809.1,807.6,17.7,17,10,19.9,1.3,1.4,3.8,0,18.9,17.4,NO
2007,7,26,808.4,806.2,18.8,15.3,8.4,48.7,2.1,2.5,5.9,8.2,23.2,15.7,NO
2007,7,27,808.2,805.9,19.9,17.1,8.5,0,2.9,2.4,4.3,7,23.3,17.1,NO
2007,7,28,808.1,806.2,18.9,17.5,9.4,18.1,2.6,2.3,4.5,1.5,20.1,17.6,NO
2007,7,29,808.8,807.5,19.1,17.5,9.6,7.6,2.6,2.4,4.6,0.3,21.1,17.4,NO
2007,7,30,809.7,808.6,18.2,17.5,10,17.6,1.2,1.2,3.6,0,19.1,17.6,NO
2007,7,31,808.9,806.6,19.4,16.9,9.2,0.001,1.5,1.4,4.1,1.7,22.3,17.4,NO
2007,8,1,807.9,805.7,19.1,17.8,9.7,0.4,1.7,1.5,5.6,1.6,20.7,18.1,NO
2007,8,2,808,806.9,18.3,16.3,9.6,51.1,2,1.8,4.5,0,20.1,16.7,NO
2007,8,3,808.5,806.8,18.5,17.1,9.2,24,2.2,2.1,3.6,0,21.4,17.3,NO
2007,8,4,807.5,805.6,19.6,16.9,9,1.8,2.5,1.9,5.3,3.2,23.9,17.7,NO
2007,8,5,808.5,806.7,19.6,17.8,8.6,0.001,2.2,2.4,5.4,1.1,21.4,18.2,NO
2007,8,6,808.9,806.2,20.8,16.6,8.7,0,3.1,2.1,4,9.7,25,16,NO
2007,8,7,807.5,804.8,20.8,16.1,8.7,0,3,1.3,3.2,9.2,24.6,15.8,NO
2007,8,8,806.7,804.4,22.6,17.3,6.7,0,4.6,1.7,3.9,10.6,25.2,16.8,NO
2007,8,9,806.2,803.3,22.1,17,7.3,0,4,2.1,5.2,8.4,24.1,16.6,NO
2007,8,10,805.6,802.6,22.4,18.1,7.6,0,3.1,2.2,4.2,4.6,24.3,16.6,NO
2007,8,11,804.9,803.4,19.3,17.9,9.8,22.5,2.4,0.7,4.2,0.2,20,18.4,NO
2007,8,12,805.9,804.8,17.4,16.5,9.7,15.4,2.5,1.3,4,0,18.9,17,NO
2007,8,13,806.7,805.2,18.7,16.5,9,2,2,2,3.3,1.1,20.7,16.3,NO
2007,8,14,807,804.8,19.7,17.3,9.1,0.8,2.3,1.7,4.9,5.6,21.5,16.9,NO
2007,8,15,806.6,804.5,20.5,17.2,8.3,0,3.2,1.7,4.1,8.9,24.6,16.4,NO
2007,8,16,807.6,805.5,21,17.7,7.8,0.4,3,1.9,4.4,3.2,23.4,17.9,NO
2007,8,17,808.8,807,19.7,16.7,7.3,4.6,3,2.8,4.8,3.4,21.8,17.1,NO
2007,8,18,809.7,808,17.9,16.4,9.5,14.6,2,1.5,3.7,0.6,20.2,17.2,NO
2007,8,19,809.7,807.2,20.5,16.9,8.4,0.001,2.4,1.8,4.6,7.7,24,15.6,NO
2007,8,20,810.5,807.7,21.5,16.4,7.2,0.1,3.5,1.9,6.7,6.9,24.7,15.5,NO
2007,8,21,809.5,806.6,20,18.4,8.5,0.3,3.4,2.3,6.4,4.3,20.9,17.9,NO
2007,8,22,808.7,806.1,20.1,17.3,8.4,6.2,3.2,2.8,4.4,3.3,22,16.7,NO
2007,8,23,809.3,806.6,19.8,16.8,8.5,9.2,3.6,3,6.8,1.2,22,16.8,NO
2007,8,24,809.8,808.1,19.5,17.2,9.1,12.1,2.6,2.1,5.4,0,20.5,17,NO
